users,rps,p50,p99,cpu
2500,2500.0,1.0,6.7,7.3
5000,4999.98,2.0,11.0,10.28
7500,7501.11,3.0,13.5,13.11
10000,9999.31,3.0,16.8,14.38
11000,10999.78,3.0,18.9,15.48
12000,11999.37,4.0,21.2,16.58
13000,13000.42,4.0,24.2,17.65
14000,13998.19,4.0,27.0,18.73
15000,14984.25,4.9,26.7,19.66
16000,15999.24,5.0,28.6,20.71
17000,16999.18,5.0,30.7,21.56
18000,17999.37,6.0,34.8,22.54
19000,19001.88,6.0,37.7,23.21
20000,19966.51,7.0,41.1,24.19
21000,20960.66,8.0,43.7,25.03
22000,21996.49,9.0,49.8,25.73
23000,23001.71,10.0,53.9,26.33
24000,23982.91,11.0,62.8,27.16
25000,24999.3,13.0,68.3,27.7
26000,25995.2,15.0,87.7,28.33
27000,26992.19,18.8,95.5,28.63
28000,28003.21,21.4,110.0,28.64
29000,24613.59,223.0,2520.0,24.39
