users,rps,p50,p99,cpu
5000,5000.07,1.0,6.0,6.66
10000,9999.92,1.0,7.7,11.21
15000,14999.96,2.0,10.0,15.39
20000,19999.85,3.0,13.0,19.21
25000,24996.92,4.0,19.7,22.58
30000,29999.93,6.0,26.7,25.94
31000,30980.99,6.0,28.6,26.39
32000,31986.54,7.0,30.8,27.03
33000,32998.94,8.0,33.9,27.63
34000,33908.75,9.0,37.1,28.07
35000,34989.28,10.0,41.4,28.73
36000,36001.67,11.8,44.8,29.06
37000,36909.63,13.0,49.8,29.64
38000,37972.74,15.0,53.4,29.96
39000,38999.88,17.0,60.0,30.44
40000,39893.64,20.0,68.3,30.74
41000,41002.35,24.6,82.9,31.15
42000,41954.09,30.0,92.6,31.53
43000,42378.24,140.0,1400.0,31.26
