users,rps,p50,p99,cpu
5000,5000.0,1.0,4.0,7.44
10000,9977.95,2.0,7.0,12.69
15000,14999.84,2.0,9.0,17.02
20000,19984.45,3.0,13.2,20.99
25000,24902.61,4.0,20.0,24.76
30000,29737.13,7.0,32.6,27.75
31000,30782.25,8.0,36.9,28.49
32000,32002.98,9.0,42.0,28.94
33000,32999.69,10.0,44.8,29.71
34000,33763.88,12.0,49.8,30.11
35000,34996.08,14.0,57.8,30.7
36000,35415.38,17.0,64.6,31.03
37000,36989.85,21.0,76.4,31.33
38000,37571.49,26.7,96.3,31.79
39000,39002.65,34.6,120.0,31.92
40000,39608.78,56.1,1200.0,32.62
