users,rps,p50,p99,cpu
2500,2499.88,1.0,10.7,6.3
5000,5000.06,2.0,13.1,8.79
7500,7500.03,3.0,17.2,11.95
10000,9998.16,3.0,21.4,13.39
11000,10999.13,3.0,21.0,14.66
12000,11991.1,4.0,22.2,15.48
13000,12834.07,4.0,23.4,16.87
14000,13863.22,4.0,26.5,18.16
15000,14888.82,4.0,29.9,18.72
16000,15916.26,4.0,32.0,19.91
17000,16971.7,4.4,33.4,20.38
18000,17997.44,5.0,36.8,21.61
19000,18997.11,6.0,40.6,22.44
20000,20001.73,6.0,43.7,23.13
21000,20991.64,7.0,48.3,23.91
22000,21969.82,7.5,50.0,24.62
23000,22981.07,8.0,59.6,25.22
24000,23988.91,9.8,64.0,25.91
25000,24968.51,11.0,70.6,26.45
26000,25971.81,12.6,76.9,26.99
27000,26972.5,14.2,87.8,28.02
28000,27862.64,17.0,98.3,28.19
29000,28875.17,20.3,100.0,29.07
30000,29928.23,24.0,111.0,29.14
31000,30952.57,30.3,134.0,29.88
32000,31994.04,36.0,160.0,30.37
33000,32907.24,42.5,170.0,27.64
34000,28597.16,254.0,2500.0,27.01
