users,rps,p50,p99,cpu
2500,2499.84,1.5,10.5,6.75
5000,4990.82,2.0,15.0,10.4
7500,7499.46,3.0,19.0,12.3
10000,9999.76,3.0,23.0,14.48
11000,10991.57,3.7,24.9,15.52
12000,11984.16,4.0,26.6,16.93
13000,12994.78,4.0,26.3,17.56
14000,13994.47,4.0,29.0,19.11
15000,14967.02,4.0,32.0,19.74
16000,16000.11,5.0,34.1,21.31
17000,16999.13,5.0,38.3,21.72
18000,18000.8,6.0,39.7,23.26
19000,18995.81,6.0,43.5,23.62
20000,19997.06,7.0,47.2,24.88
21000,20999.05,8.0,52.5,25.3
22000,21979.22,9.0,56.0,26.52
23000,22969.24,10.0,63.7,26.81
24000,23999.55,12.0,70.7,27.86
25000,24929.96,14.0,85.2,28.1
26000,25976.25,16.0,92.5,29.11
27000,26955.55,19.8,120.0,28.98
28000,27932.13,24.0,134.0,25.49
29000,23999.97,208.0,2580.0,25.5
