users,rps,p50,p99,cpu
5000,5000.0,1.0,5.8,5.13
10000,9996.72,1.0,8.2,6.15
15000,14985.98,2.0,11.0,10.8
20000,19990.76,3.0,14.0,15.03
25000,24789.19,4.0,22.2,18.87
30000,29822.28,6.0,28.3,22.35
31000,30849.56,6.1,31.4,23.95
32000,31884.92,7.0,34.0,25.4
33000,32946.96,8.0,37.4,25.99
34000,33896.83,9.0,42.0,26.49
35000,34758.92,10.0,44.6,27.12
36000,35944.93,12.0,49.4,27.6
37000,36841.05,13.7,55.9,28.13
38000,37845.29,16.0,63.7,28.67
39000,38698.84,19.0,74.1,29.05
40000,39892.88,23.0,84.5,29.54
41000,34685.06,236.0,2400.0,30.2
