users,rps,p50,p99,cpu
5000,5000.1,1.0,6.0,8.2
10000,9987.31,2.0,8.0,13.34
15000,14863.67,2.0,11.0,17.16
20000,19857.48,3.0,14.4,20.81
25000,24997.95,4.0,19.2,24.17
30000,29958.27,6.0,31.7,26.97
31000,30982.11,6.0,35.0,27.59
32000,31899.64,7.0,39.1,28.28
33000,32857.2,8.0,41.2,28.74
34000,33969.82,9.0,46.0,29.25
35000,34734.33,10.0,52.2,29.71
36000,35934.68,11.1,57.1,30.32
37000,36662.37,13.0,64.9,30.71
38000,37965.73,15.0,70.2,31.02
39000,38568.61,18.0,80.8,31.4
40000,39924.64,22.5,94.4,31.66
41000,40918.22,27.8,107.0,31.98
42000,41727.56,37.1,135.0,32.14
43000,42884.04,49.3,832.0,32.38
