users,rps,p50,p99,cpu
2500,2499.96,2.0,10.0,7.0
5000,4995.73,2.0,13.0,9.72
7500,7455.42,2.7,15.6,13.14
10000,9969.58,3.0,18.8,14.07
11000,10991.17,3.0,21.1,15.56
12000,11986.81,3.0,21.0,16.4
13000,12992.68,3.0,21.2,17.96
14000,13994.63,3.0,20.4,18.68
15000,14988.07,4.0,20.3,19.3
16000,15975.37,4.0,21.2,20.89
17000,16996.14,4.0,23.3,21.33
18000,17942.15,4.0,25.5,22.86
19000,18999.89,5.0,28.4,23.24
20000,19948.85,5.0,29.0,24.66
21000,20871.71,6.0,32.1,25.03
22000,21732.55,6.0,35.5,26.37
23000,22762.73,7.0,37.9,26.58
24000,23808.15,8.0,40.4,27.78
25000,24821.47,9.0,44.6,27.89
26000,25892.02,10.0,48.6,28.97
27000,26955.0,11.0,53.6,29.07
28000,27898.33,13.0,59.8,29.86
29000,28941.09,15.1,65.9,29.98
30000,29982.56,18.0,74.1,30.59
31000,30887.02,22.7,85.4,30.74
32000,31987.33,29.0,100.0,31.41
33000,32837.47,37.9,130.0,31.44
34000,33876.89,56.8,884.0,31.81
