users,rps,p50,p99,cpu
5000,5000.12,1.0,5.6,8.27
10000,9976.68,1.4,8.0,12.72
15000,14999.27,2.0,11.0,16.61
20000,19999.56,3.0,15.0,20.22
25000,24938.88,4.0,21.1,23.81
30000,29871.06,5.0,32.6,26.37
31000,30654.96,6.0,37.9,27.46
32000,31674.93,6.0,44.5,27.67
33000,32785.78,7.0,52.1,28.65
34000,33982.27,8.0,59.2,28.8
35000,34867.97,9.0,60.9,29.17
36000,35790.28,10.0,67.8,29.87
37000,36950.03,11.3,74.0,30.01
38000,37809.48,14.0,86.6,30.79
39000,38835.97,17.0,96.6,30.91
40000,39857.84,21.6,120.0,31.08
41000,40743.19,27.0,143.0,31.41
42000,41840.14,37.7,262.0,31.7
43000,42644.53,58.3,1290.0,31.9
