users,rps,p50,p99,cpu
2500,2500.0,2.0,12.7,6.68
5000,5000.0,2.0,14.0,9.47
7500,7500.07,3.0,16.2,12.38
10000,9998.51,3.0,21.2,14.09
11000,10998.31,3.0,23.1,15.14
12000,11980.62,3.0,22.9,16.34
13000,12922.16,3.0,21.4,17.32
14000,13932.09,3.0,21.6,18.37
15000,14986.71,4.0,22.4,19.4
16000,16000.41,4.0,22.6,20.21
17000,16999.7,4.0,24.2,21.49
18000,17919.21,4.0,27.3,22.12
19000,19000.3,5.0,28.9,23.37
20000,19988.84,5.0,32.4,23.84
21000,20943.48,5.0,34.0,25.1
22000,21926.81,6.0,36.6,25.45
23000,22948.67,7.0,40.0,26.65
24000,23962.29,7.2,44.8,26.83
25000,24984.93,8.0,49.0,27.17
26000,25994.04,10.0,54.9,27.88
27000,26908.61,11.5,61.2,28.2
28000,27955.54,14.0,71.4,28.85
29000,28900.24,17.0,82.7,29.11
30000,29832.23,22.0,97.8,29.66
31000,30928.52,29.1,123.0,29.91
32000,31941.5,41.3,209.0,30.35
33000,32844.41,63.1,915.0,30.73
