users,rps,p50,p99,cpu
5000,5000.01,1.0,4.6,6.77
10000,9999.33,1.0,7.0,11.3
15000,14999.31,2.0,9.0,15.4
20000,19999.7,3.0,12.0,19.27
25000,24620.84,4.0,17.6,22.9
30000,29562.24,6.0,27.3,26.03
31000,30580.18,6.7,30.1,26.5
32000,31628.38,7.0,34.6,27.2
33000,32874.25,8.0,39.0,27.68
34000,33999.68,9.0,44.0,28.34
35000,34841.41,10.2,46.2,28.97
36000,35873.33,12.0,55.4,29.23
37000,36948.58,14.0,57.6,29.89
38000,37951.27,16.9,68.8,30.03
39000,38988.8,20.0,79.4,30.71
40000,39894.56,23.3,94.8,31.01
41000,41004.03,29.7,120.0,31.43
42000,41992.66,39.0,160.0,31.86
43000,42472.57,64.6,1110.0,32.13
