users,rps,p50,p99,cpu
5000,4999.94,1.0,6.0,6.59
10000,10000.33,1.0,6.0,11.06
15000,15000.12,2.0,9.0,15.28
20000,20000.56,3.0,13.0,18.91
25000,24998.52,4.0,16.9,22.46
30000,29964.4,6.0,23.0,25.33
31000,30943.56,6.0,25.0,26.16
32000,31976.84,7.0,28.1,26.5
33000,32897.84,8.0,31.7,27.07
34000,33930.31,9.0,35.3,27.77
35000,34997.84,10.0,39.3,28.11
36000,35997.13,11.0,43.0,28.83
37000,36741.91,13.0,47.0,28.93
38000,37873.16,14.9,54.8,29.56
39000,39000.8,17.0,59.0,30.06
40000,39850.15,20.0,68.5,30.23
41000,40989.24,24.7,83.5,30.73
42000,41782.13,31.2,104.9,31.0
43000,43014.84,40.4,132.0,31.5
44000,43687.83,69.5,1100.0,31.74
