users,rps,p50,p99,cpu
2500,2489.31,1.0,21.4,6.97
5000,5000.12,2.0,23.7,9.9
7500,7471.46,3.0,28.9,13.38
10000,9974.9,3.0,32.7,14.49
11000,10987.16,3.0,34.2,15.75
12000,11976.84,3.0,36.3,16.69
13000,12975.36,3.0,34.6,17.94
14000,13999.76,3.0,38.7,18.81
15000,15000.09,4.0,38.4,20.05
16000,15998.48,4.0,37.0,20.72
17000,16997.38,4.0,39.1,22.03
18000,18000.97,4.7,42.2,22.6
19000,18956.51,5.0,44.8,23.94
20000,19952.33,5.0,47.2,24.2
21000,20923.14,6.0,52.0,25.52
22000,21999.94,6.3,58.1,25.72
23000,22997.51,7.0,67.2,26.95
24000,23941.7,8.0,81.4,27.82
25000,24961.55,9.8,90.8,28.07
26000,25962.83,11.0,97.3,29.05
27000,26998.79,12.8,110.0,29.16
28000,27980.0,15.0,126.0,29.97
29000,29001.33,17.0,150.0,29.99
30000,29932.84,22.7,987.0,30.44
