users,rps,p50,p99,cpu
2500,2500.03,1.0,7.0,7.58
5000,4995.38,2.0,10.4,10.07
7500,7500.05,3.0,12.4,13.4
10000,10002.86,3.0,13.3,14.73
11000,10999.96,3.0,14.0,15.96
12000,12000.1,3.0,14.0,16.85
13000,13002.44,4.0,15.0,18.28
14000,13996.95,4.0,17.0,19.1
15000,14827.94,4.0,17.8,20.51
16000,16000.24,4.0,19.0,21.19
17000,16917.68,5.0,21.2,21.94
18000,18001.14,5.0,23.1,23.16
19000,18895.06,6.0,26.0,23.64
20000,19895.77,6.0,28.0,25.03
21000,20898.69,7.0,33.0,26.01
22000,21905.14,8.0,34.9,26.54
23000,22971.63,9.0,39.3,26.74
24000,23997.47,10.0,45.0,27.92
25000,24996.15,12.0,51.9,27.99
26000,25993.96,14.0,57.8,29.02
27000,26837.07,18.0,72.2,28.98
28000,27992.85,22.8,87.5,29.98
29000,28802.03,30.9,124.0,29.93
30000,29609.59,41.7,189.0,30.67
31000,30851.07,70.5,1180.0,30.64
