users,rps,p50,p99,cpu
5000,4997.8,1.0,5.0,5.26
10000,9972.51,2.0,8.0,6.27
15000,14979.13,2.0,10.0,11.03
20000,19968.53,3.0,13.9,15.34
25000,24981.3,4.0,20.1,19.43
30000,29982.94,6.0,32.7,22.89
31000,30984.88,7.0,37.8,24.77
32000,32009.1,8.0,42.1,26.45
33000,32920.9,9.0,44.7,26.93
34000,33726.27,10.0,50.4,27.53
35000,34923.94,11.2,56.1,28.07
36000,35939.68,13.0,60.0,28.54
37000,36842.8,15.8,68.5,29.13
38000,37960.71,20.0,80.9,29.56
39000,38904.73,25.0,90.3,29.98
40000,39762.13,32.1,110.0,30.34
41000,40946.83,42.7,141.0,30.78
42000,41644.41,66.2,1100.0,31.6
