users,rps,p50,p99,cpu
2500,2499.99,2.0,15.2,7.78
5000,4996.62,3.0,16.1,11.18
7500,7496.8,3.0,15.9,13.45
10000,9965.66,4.0,20.7,15.75
11000,10964.64,4.0,24.0,17.4
12000,11975.95,4.0,26.2,18.36
13000,12997.75,4.0,28.1,19.14
14000,13991.86,5.0,27.6,20.76
15000,14983.24,5.0,31.4,21.4
16000,15991.9,5.0,34.0,23.05
17000,16990.91,6.0,35.7,24.13
18000,17901.77,6.0,37.0,25.14
19000,18943.75,7.0,39.6,25.56
20000,19953.96,7.5,43.7,26.94
21000,20948.32,8.0,46.7,27.22
22000,21927.0,9.0,50.9,28.58
23000,22960.08,11.0,57.5,28.7
24000,23929.41,12.6,61.6,29.77
25000,24917.3,14.7,69.5,29.88
26000,25893.26,17.0,76.5,30.97
27000,26981.11,22.0,90.3,30.92
28000,27968.56,28.0,100.0,31.68
29000,28925.34,36.8,125.0,31.77
30000,29951.46,50.4,151.0,32.36
31000,30912.94,78.0,854.0,32.42
