users,rps,p50,p99,cpu
1500,1497.94,8.07,20.4,15.8
2000,1991.56,9.0,20.03,19.39
2500,2487.06,9.0,22.27,23.27
3000,2987.04,9.0,23.0,26.43
3500,3483.86,10.0,27.33,29.75
4000,3978.34,10.0,30.2,32.54
4500,4476.85,11.0,35.53,35.43
5000,4973.52,13.0,44.0,37.75
5500,5469.96,14.0,48.5,40.44
6000,5967.18,17.8,69.8,43.04
6500,6465.1,22.93,99.7,45.08
7000,6966.21,31.07,149.0,47.52
7500,7461.79,34.67,146.67,49.03
7750,7701.69,36.1,163.0,50.11
8000,7962.88,52.67,241.0,51.2
8250,8214.18,49.07,259.33,51.66
8500,8460.0,44.73,239.0,52.8
8750,8711.39,55.9,321.67,53.62
9000,8950.99,62.5,304.33,55.02
