users,rps,p50,p99,cpu
2500,2500.01,1.0,5.0,7.96
5000,4999.88,2.0,9.0,11.59
7500,7500.04,3.0,10.0,14.43
10000,9998.88,3.0,12.7,16.32
11000,11000.05,3.0,13.0,17.36
12000,12000.19,4.0,14.0,18.68
13000,12999.97,4.0,15.1,19.75
14000,14000.04,4.0,17.0,20.91
15000,14999.63,4.0,18.2,22.07
16000,15983.4,5.0,20.0,22.93
17000,16999.61,5.0,23.0,24.04
18000,17997.0,5.0,25.9,24.91
19000,18975.33,6.0,29.8,25.93
20000,19981.66,7.0,33.4,26.71
21000,20946.74,7.7,39.0,27.28
22000,21889.09,8.9,45.2,28.31
23000,22938.5,10.0,51.3,28.64
24000,23814.85,11.0,58.1,29.51
25000,24961.28,14.0,69.6,29.79
26000,25998.93,17.0,78.2,30.41
27000,26858.28,21.9,91.2,30.66
28000,27991.03,28.9,116.0,31.15
29000,28898.17,37.9,141.0,31.45
30000,29993.89,55.3,187.0,31.75
31000,30817.99,93.0,1100.0,31.83
