users,rps,p50,p99,cpu
2500,2500.0,1.0,5.0,7.31
5000,5000.06,2.0,9.0,11.32
7500,7470.46,3.0,11.0,13.96
10000,10000.08,3.0,14.0,15.9
11000,10993.94,4.0,14.3,17.12
12000,11999.98,4.0,15.0,18.4
13000,12999.93,4.0,15.9,19.32
14000,13982.8,4.0,17.0,20.82
15000,14970.98,4.0,18.3,21.65
16000,15994.46,5.0,20.0,23.06
17000,16999.12,5.0,21.9,23.66
18000,17992.98,5.7,23.0,25.16
19000,18809.84,6.0,25.2,25.61
20000,19824.91,7.0,29.0,26.96
21000,21000.14,7.7,31.6,27.26
22000,21995.45,9.0,36.0,28.46
23000,22999.73,10.0,39.6,28.73
24000,23994.77,11.0,43.0,29.76
25000,24962.65,13.0,47.9,29.83
26000,25979.57,15.0,54.0,30.88
27000,26977.48,18.0,61.3,30.98
28000,27916.17,22.2,71.2,31.65
29000,28979.44,27.7,81.0,31.76
30000,29994.75,36.9,100.0,32.18
31000,30865.97,51.6,140.0,32.21
32000,31860.53,100.5,876.0,32.33
