users,rps,p50,p99,cpu
1500,1491.44,8.0,20.67,12.8
2000,1988.76,8.8,20.53,13.97
2500,2489.33,9.0,21.73,17.82
3000,2989.95,9.0,24.57,21.66
3500,3485.86,10.0,28.13,25.09
4000,3987.7,10.77,33.97,28.3
4500,4483.71,12.0,43.23,31.43
5000,4982.43,12.97,45.13,34.2
5500,5478.76,14.7,58.97,37.1
6000,5976.98,16.0,59.53,39.96
6500,6469.98,19.73,79.47,42.65
7000,6970.63,23.17,100.6,44.99
7500,7479.57,29.0,125.0,46.67
7750,7721.49,29.6,125.33,49.2
8000,7951.49,34.27,148.0,50.52
8250,8190.76,39.27,172.0,51.32
8500,8453.77,42.5,200.33,52.11
8750,8690.91,46.63,212.67,52.91
9000,8926.69,43.4,214.0,54.24
9250,9219.25,85.07,401.0,52.01
