users,rps,p50,p99,cpu
2500,2499.95,2.0,9.9,8.12
5000,4989.84,2.0,11.0,10.7
7500,7487.68,3.0,13.7,14.2
10000,9996.0,4.0,16.4,15.42
11000,10992.23,4.0,18.0,16.73
12000,11985.75,4.0,20.0,17.67
13000,12967.64,4.0,22.0,19.18
14000,13985.55,5.0,25.3,19.95
15000,14982.08,5.0,25.4,21.49
16000,15990.55,5.0,28.1,22.1
17000,16919.57,6.0,30.0,22.92
18000,17894.3,6.0,30.9,24.13
19000,18987.25,7.0,33.3,24.71
20000,19987.82,7.4,36.0,25.92
21000,20990.01,8.0,41.4,27.02
22000,21984.05,9.0,44.0,27.49
23000,22951.57,11.0,51.6,27.65
24000,23986.59,13.0,61.1,28.81
25000,24971.75,15.0,73.1,28.71
26000,25971.21,18.0,89.4,29.97
27000,26975.77,22.1,107.0,29.83
28000,27989.37,29.2,132.0,30.8
29000,28975.33,37.9,164.0,30.88
30000,29934.79,49.7,197.0,31.6
31000,30958.95,73.8,276.0,31.61
32000,31699.23,167.0,1300.0,31.79
