users,rps,p50,p99,cpu
5000,4999.93,1.0,6.4,6.09
10000,9999.03,2.0,9.4,7.01
15000,14980.91,3.0,13.0,12.16
20000,19933.87,4.0,19.9,16.87
25000,24986.41,5.0,26.6,21.2
30000,29977.38,9.0,44.0,25.25
31000,30992.58,10.0,50.2,28.55
32000,31966.88,12.0,49.5,29.48
33000,32928.6,14.0,56.3,29.86
34000,33939.11,16.0,63.3,30.44
35000,34983.92,20.0,67.1,31.0
36000,35995.58,23.9,75.9,31.05
37000,36939.88,30.9,86.2,31.82
38000,37846.0,38.4,101.0,31.88
39000,38996.87,49.5,133.0,32.32
40000,39781.62,82.1,1010.0,32.41
