users,rps,p50,p99,cpu
5000,5000.0,1.0,4.0,7.77
10000,9999.17,2.0,7.0,12.29
15000,14999.28,3.0,10.0,17.17
20000,20000.0,3.0,13.0,20.74
25000,25001.14,5.0,19.6,24.84
30000,29994.06,8.0,32.6,27.7
31000,30997.57,8.0,33.6,28.48
32000,31999.61,9.0,36.0,28.72
33000,32996.97,11.0,42.2,29.64
34000,34003.48,13.0,50.6,29.8
35000,34976.44,15.0,56.1,30.19
36000,35997.62,18.0,68.4,30.79
37000,36992.7,23.8,84.5,30.94
38000,37886.83,29.6,98.6,31.68
39000,39002.19,40.6,140.0,31.6
40000,39999.87,62.1,358.0,32.06
41000,40337.16,105.0,1450.0,32.21
