users,rps,p50,p99,cpu
2500,2499.98,1.0,11.8,5.98
5000,5000.11,2.0,15.0,9.5
7500,7499.99,3.0,19.4,12.08
10000,10000.06,3.0,18.5,14.25
11000,11000.03,3.0,19.8,14.94
12000,11987.29,3.0,23.0,16.36
13000,12999.97,3.0,22.1,17.43
14000,13996.75,4.0,24.8,18.31
15000,14992.82,4.0,26.8,19.44
16000,15993.2,4.0,30.3,20.21
17000,16990.76,4.0,30.3,21.51
18000,17999.96,4.0,31.0,22.01
19000,19000.72,5.0,35.1,23.22
20000,19922.08,5.0,37.2,23.67
21000,20998.9,6.0,41.2,24.81
22000,21987.75,6.0,44.3,25.11
23000,22986.91,7.0,46.0,26.18
24000,23927.83,8.0,52.8,26.35
25000,24997.36,9.0,60.1,27.37
26000,25997.78,11.0,61.9,27.44
27000,26988.18,12.0,69.0,28.4
28000,27971.5,14.0,79.3,29.38
29000,28990.63,17.0,86.6,29.42
30000,29819.73,21.0,96.0,30.2
31000,30953.64,25.1,110.0,29.97
32000,31890.74,31.0,120.0,31.06
33000,32734.75,39.2,141.0,30.8
34000,33921.6,52.7,180.0,31.54
35000,34892.87,83.2,998.0,31.61
