users,rps,p50,p99,cpu
2500,2499.55,1.0,11.7,6.53
5000,4999.61,2.0,12.7,9.33
7500,7473.99,2.0,12.7,12.42
10000,9949.87,3.0,14.7,13.84
11000,10952.92,3.0,14.0,14.84
12000,11993.21,3.0,14.6,16.0
13000,12979.33,3.0,15.2,17.07
14000,13983.44,3.0,17.1,17.82
15000,14912.39,3.0,17.6,19.06
16000,15971.08,4.0,17.7,19.85
17000,16997.62,4.0,21.4,20.81
18000,17935.51,4.0,21.2,21.75
19000,18996.87,5.0,23.3,22.54
20000,19932.08,5.0,26.0,23.53
21000,20867.78,6.0,28.9,24.11
22000,21933.89,6.0,31.1,25.0
23000,23000.16,7.0,34.2,25.53
24000,23998.67,8.0,38.7,26.25
25000,25001.83,9.0,40.4,26.85
26000,25843.95,10.0,46.3,27.53
27000,26873.74,11.0,53.0,28.04
28000,27930.65,13.0,57.2,28.53
29000,28920.81,15.6,63.5,28.98
30000,29976.04,19.0,73.6,29.27
31000,30842.51,23.0,83.3,29.71
32000,31814.04,29.3,99.7,30.1
33000,32837.27,40.0,124.0,30.34
34000,33770.23,60.5,183.0,30.47
35000,34966.56,112.0,310.0,30.64
36000,35227.24,519.0,1400.0,30.62
