users,rps,p50,p99,cpu
2500,2499.98,1.0,15.4,6.51
5000,4990.24,2.0,19.2,10.0
7500,7495.53,3.0,15.6,12.19
10000,9999.45,3.0,15.7,14.25
11000,10959.63,3.0,15.8,15.28
12000,11975.63,3.0,17.2,16.47
13000,12980.59,3.0,21.0,17.34
14000,13987.4,3.3,23.1,18.81
15000,14994.87,4.0,23.0,19.47
16000,15865.89,4.0,24.9,20.28
17000,16998.51,4.0,26.6,21.45
18000,17910.9,5.0,29.5,22.88
19000,18901.36,5.0,28.1,23.38
20000,19983.63,6.0,30.2,23.63
21000,20967.32,6.0,33.5,25.11
22000,21969.77,7.0,36.1,25.17
23000,22960.22,8.0,39.8,26.47
24000,23924.98,8.7,42.5,26.54
25000,24912.84,10.0,47.2,27.86
26000,25948.35,11.4,52.7,27.7
27000,26952.63,13.4,56.8,28.84
28000,27965.36,16.0,66.3,28.64
29000,28980.78,19.0,75.6,29.74
30000,29945.83,24.0,86.5,29.38
31000,30861.17,32.4,110.0,30.35
32000,31791.11,58.2,162.0,30.06
33000,32288.9,470.0,1400.0,30.13
