users,rps,p50,p99,cpu
1500,1493.73,5.0,13.7,11.72
2000,1991.75,6.0,14.6,14.74
2500,2486.21,6.0,16.07,17.61
3000,2989.95,6.0,16.4,20.02
3500,3492.52,6.0,18.27,22.61
4000,3991.39,7.0,21.87,25.22
4500,4480.48,7.0,25.87,27.6
5000,4981.52,7.0,27.0,30.03
5500,5475.44,8.0,35.4,31.81
6000,5974.75,9.0,43.6,33.97
6500,6474.35,10.27,54.33,35.83
7000,6968.17,12.0,64.77,37.5
7500,7474.44,14.0,78.83,39.06
7750,7711.97,14.63,82.17,40.14
8000,7974.53,17.93,98.9,40.95
8250,8211.38,18.37,98.77,41.78
8500,8452.56,21.73,103.33,42.34
8750,8706.16,23.13,110.67,43.12
9000,8961.28,26.37,126.0,43.84
9250,9215.38,30.8,135.0,44.46
9500,9467.79,36.53,146.67,45.07
9750,9728.09,38.0,155.0,45.81
10000,9946.33,41.87,171.0,46.0
10250,10197.1,51.77,190.67,46.67
10500,10448.1,55.13,214.67,47.46
10750,10710.31,60.93,249.0,47.39
11000,10952.01,66.93,272.0,48.19
11250,11199.52,81.6,324.33,48.63
11500,11454.2,95.97,363.33,48.48
