users,rps,p50,p99,cpu
2500,2499.87,1.0,10.1,6.34
5000,4994.78,2.0,12.0,8.84
7500,7486.18,2.0,12.5,12.12
10000,9995.42,3.0,12.0,14.17
11000,10954.96,3.0,13.5,15.18
12000,11987.76,3.0,15.0,16.22
13000,12998.76,3.0,16.6,17.15
14000,13986.75,3.0,17.9,18.08
15000,14925.13,3.9,19.0,19.36
16000,15997.97,4.0,23.2,20.07
17000,16965.8,4.0,25.0,21.37
18000,18001.22,4.0,25.2,21.81
19000,18928.32,5.0,28.0,23.19
20000,19978.14,5.0,31.6,23.45
21000,20955.53,6.0,34.7,24.84
22000,21989.28,6.0,37.8,25.0
23000,22925.9,7.0,40.9,26.27
24000,23963.78,8.0,44.2,26.46
25000,24958.51,9.0,50.8,27.66
26000,25938.08,11.0,57.5,27.57
27000,26979.2,13.0,65.5,28.76
28000,27940.55,15.6,77.7,28.59
29000,28893.67,19.0,87.5,29.61
30000,29996.3,23.0,102.0,29.43
31000,30904.64,29.8,127.0,30.48
32000,31927.7,37.2,149.0,30.22
33000,32970.89,52.7,200.0,30.95
34000,33919.57,86.1,308.0,30.95
35000,34637.28,249.0,1270.0,31.23
