users,rps,p50,p99,cpu
5000,4999.99,1.0,4.0,5.68
10000,10000.02,2.0,7.0,6.79
15000,14996.14,2.0,9.0,11.55
20000,19997.2,3.0,13.0,16.06
25000,25001.89,4.0,19.0,20.11
30000,29896.02,7.0,33.8,23.87
31000,30912.37,8.0,37.5,26.13
32000,31934.16,9.0,43.3,27.14
33000,32966.61,10.0,49.8,27.65
34000,33918.91,11.0,54.5,28.16
35000,34988.56,13.0,61.1,28.57
36000,35994.04,16.0,68.9,29.42
37000,36857.7,19.0,75.6,29.55
38000,38007.7,24.0,90.1,30.22
39000,38874.42,30.3,107.0,30.45
40000,40005.09,38.0,130.0,31.02
41000,41009.54,53.0,181.0,31.51
42000,40482.27,247.0,1700.0,32.16
