users,rps,p50,p99,cpu
5000,4999.93,1.0,6.3,5.39
10000,10000.01,2.0,9.4,6.42
15000,14992.2,2.0,13.1,11.25
20000,19913.28,3.0,16.5,15.68
25000,24999.06,4.0,28.7,19.62
30000,30000.52,7.0,38.0,23.34
31000,31005.16,8.0,40.4,24.94
32000,31997.0,10.0,46.7,26.64
33000,32868.92,11.0,54.5,27.06
34000,33913.37,13.0,59.5,27.59
35000,34995.42,15.0,69.1,28.32
36000,35929.52,18.0,78.3,28.68
37000,37003.19,22.0,100.0,29.24
38000,37924.96,27.8,120.0,29.59
39000,38995.86,37.1,174.0,30.21
40000,39663.02,55.3,1200.0,31.13
