users,rps,p50,p99,cpu
2500,2500.0,1.0,5.0,7.95
5000,5000.06,2.0,9.0,11.33
7500,7500.06,3.0,10.0,14.65
10000,9996.25,3.0,13.1,15.79
11000,10922.66,3.0,14.0,17.33
12000,11999.87,4.0,14.0,18.3
13000,13000.08,4.0,15.0,19.76
14000,14000.04,4.0,16.0,20.64
15000,14999.98,4.0,17.4,21.96
16000,15976.11,5.0,18.0,22.91
17000,16992.35,5.0,20.6,23.91
18000,17995.32,5.0,23.4,25.03
19000,18984.22,6.0,26.3,25.81
20000,19997.75,6.2,26.5,26.77
21000,20992.09,7.0,31.1,27.13
22000,21997.0,8.0,33.5,28.29
23000,22961.3,9.0,38.9,28.63
24000,23934.85,11.0,43.4,29.46
25000,24770.5,12.0,49.2,29.79
26000,25911.87,14.9,56.6,30.58
27000,26971.68,17.0,62.3,30.85
28000,28002.94,21.0,70.4,31.41
29000,28873.5,26.3,88.0,31.7
30000,29976.76,33.1,101.0,32.02
31000,30938.15,46.0,130.0,32.04
32000,31962.5,93.4,244.0,32.07
33000,32445.41,520.0,1400.0,32.06
