users,rps,p50,p99,cpu
5000,4999.87,1.0,10.2,8.41
10000,10000.06,2.0,11.5,13.36
15000,14999.8,2.6,14.0,17.74
20000,19962.36,3.0,21.7,21.41
25000,24977.03,5.0,28.8,25.62
30000,29949.55,8.0,41.5,27.94
31000,30979.43,9.0,47.1,28.92
32000,31980.61,10.0,51.8,28.99
33000,32916.15,12.0,54.5,29.91
34000,33854.62,14.0,59.0,30.08
35000,34824.08,16.0,64.0,30.9
36000,35919.54,19.0,75.3,31.03
37000,36880.54,23.0,85.8,31.56
38000,37867.36,29.3,107.0,31.86
39000,38983.79,40.7,146.0,32.13
40000,39784.18,63.0,1200.0,32.4
