users,rps,p50,p99,cpu
1500,1491.39,8.0,20.0,15.12
2000,1990.28,8.0,20.6,19.12
2500,2491.7,9.0,21.97,22.88
3000,2992.87,9.0,24.0,25.81
3500,3488.17,10.0,28.57,28.98
4000,3980.1,11.0,33.77,31.95
4500,4483.18,12.0,36.57,35.04
5000,4974.24,12.67,43.17,37.4
5500,5475.15,14.0,54.47,40.24
6000,5967.09,16.6,64.27,42.79
6500,6459.86,20.53,80.43,45.07
7000,6966.37,26.57,95.3,46.73
7500,7455.34,29.0,98.77,48.27
7750,7720.78,33.33,118.0,49.19
8000,7975.37,36.47,132.67,49.66
8250,8214.69,37.5,139.0,50.86
8500,8460.57,42.87,151.33,52.04
8750,8722.65,47.77,181.67,52.28
9000,8957.34,63.67,247.0,52.83
9250,9194.1,59.13,224.67,53.93
9500,9448.77,61.5,237.33,54.64
9750,9702.73,59.5,247.0,55.7
10000,9934.11,69.7,284.33,56.31
