users,rps,p50,p99,cpu
2500,2480.1,2.0,12.9,6.75
5000,4992.25,2.0,12.3,10.22
7500,7470.83,3.0,15.7,13.59
10000,9972.38,3.7,19.8,15.44
11000,10986.21,4.0,21.1,16.45
12000,11982.32,4.0,22.8,17.63
13000,12966.92,4.0,27.0,18.82
14000,13990.47,4.0,29.0,19.76
15000,14923.85,5.0,28.0,20.81
16000,15990.69,5.0,29.9,21.85
17000,16777.4,5.0,32.0,22.88
18000,17880.16,6.0,36.0,23.68
19000,18948.76,7.0,40.1,24.62
20000,20001.85,7.0,44.4,25.4
21000,20995.57,8.0,48.7,26.16
22000,21976.59,9.0,55.7,27.02
23000,22948.72,10.0,62.1,27.66
24000,23979.42,12.0,68.9,28.2
25000,24978.97,14.0,84.0,28.76
26000,25959.15,17.0,95.4,29.31
27000,26960.39,21.0,111.0,29.91
28000,27972.35,25.0,130.0,30.35
29000,28856.6,33.2,161.0,30.86
30000,29878.92,43.0,190.0,31.33
31000,30867.04,60.0,230.0,31.56
32000,31767.76,94.7,865.0,31.83
