users,rps,p50,p99,cpu
5000,4998.39,1.0,6.8,5.6
10000,9941.17,2.0,7.0,6.8
15000,15000.07,3.0,10.0,11.92
20000,19991.94,4.0,15.0,16.41
25000,24986.16,5.0,20.3,20.58
30000,29901.49,7.0,31.0,24.52
31000,30921.03,8.0,34.2,26.65
32000,31928.94,9.0,39.5,27.73
33000,32942.42,11.0,45.6,28.51
34000,33998.35,13.0,48.9,28.88
35000,34836.69,15.0,53.9,29.46
36000,35887.23,18.0,63.1,30.01
37000,36787.89,23.0,74.7,30.4
38000,37771.75,29.0,91.2,31.1
39000,38918.09,40.0,121.0,31.04
40000,39858.27,59.5,929.0,31.85
