users,rps,p50,p99,cpu
5000,4999.96,1.0,6.8,7.35
10000,9992.48,2.0,7.0,12.16
15000,14974.77,3.0,10.0,16.37
20000,19975.06,3.0,13.0,20.49
25000,24995.53,5.0,18.0,24.1
30000,29997.11,7.0,26.0,27.58
31000,30998.92,7.0,28.1,28.16
32000,31993.68,8.0,31.8,28.73
33000,32997.06,9.0,35.0,29.26
34000,33960.86,10.6,38.2,29.65
35000,34720.82,12.0,43.0,30.26
36000,35846.97,14.0,47.2,30.53
37000,36930.25,16.9,54.9,31.04
38000,37880.48,20.4,64.8,31.26
39000,38887.56,25.4,79.8,31.66
40000,39906.41,32.4,96.4,31.95
41000,40806.19,47.0,140.0,32.29
42000,41723.44,77.6,1100.0,32.59
