users,rps,p50,p99,cpu
5000,5000.03,1.0,5.0,6.22
10000,9990.96,1.0,7.8,10.84
15000,14957.98,2.0,9.3,14.96
20000,19959.94,3.0,12.4,18.76
25000,24998.57,3.0,16.7,22.45
30000,29987.55,5.0,24.3,25.91
31000,30991.27,5.0,27.2,26.64
32000,31998.08,6.0,29.0,27.16
33000,32896.27,6.0,32.5,27.81
34000,33778.17,7.0,36.6,28.25
35000,34670.67,8.0,38.8,28.91
36000,35841.58,8.0,40.5,29.39
37000,36952.99,10.0,46.7,29.83
38000,37852.07,11.0,49.2,30.36
39000,38935.64,12.3,54.7,30.7
40000,39865.77,14.4,61.8,31.17
41000,40966.41,16.5,67.8,31.44
42000,41905.34,20.0,79.4,31.86
43000,42665.45,24.3,94.5,32.16
44000,43969.75,30.0,110.0,32.39
45000,44891.8,39.9,153.0,32.66
46000,45894.4,55.1,809.0,33.06
