users,rps,p50,p99,cpu
5000,4999.91,1.0,4.0,7.28
10000,9999.99,2.0,7.0,11.7
15000,14874.85,2.0,9.0,15.8
20000,19849.71,3.0,13.0,19.54
25000,24999.54,4.0,18.0,22.94
30000,29759.61,6.0,27.1,26.04
31000,30718.85,6.0,29.7,26.54
32000,31787.64,6.0,32.3,27.35
33000,32941.21,7.0,36.3,27.61
34000,34001.06,8.0,43.7,28.38
35000,34916.31,9.0,49.7,28.65
36000,35888.89,11.5,62.7,29.07
37000,37004.69,15.0,86.4,29.4
38000,38008.0,20.7,126.0,29.59
39000,38941.49,33.8,618.0,29.77
40000,39625.64,59.6,1300.0,30.41
