users,rps,p50,p99,cpu
5000,5000.07,1.0,6.0,6.75
10000,9999.83,2.0,8.0,11.41
15000,14946.46,2.0,10.1,15.66
20000,19955.54,3.0,14.4,19.37
25000,24844.37,4.0,17.1,23.08
30000,29949.3,5.0,25.0,26.22
31000,30809.97,6.0,33.0,26.83
32000,31845.55,6.0,36.9,27.45
33000,32941.41,7.0,46.6,27.86
34000,33978.33,8.0,43.3,28.58
35000,34746.8,9.0,52.7,28.98
36000,35933.75,11.0,74.7,29.4
37000,36722.99,13.0,80.5,29.72
38000,37973.1,18.0,115.0,29.98
39000,38941.32,26.8,184.0,30.25
40000,39858.63,42.1,1110.0,30.78
