users,rps,p50,p99,cpu
5000,4999.99,1.0,6.0,5.1
10000,9945.91,1.0,8.0,6.14
15000,14993.57,2.0,9.0,10.94
20000,19928.3,2.0,12.0,15.29
25000,24981.16,3.0,16.2,19.14
30000,29967.78,5.0,23.5,22.88
31000,30966.5,5.0,24.8,24.42
32000,31972.3,6.0,28.1,26.18
33000,32975.92,6.0,32.0,26.95
34000,33989.89,7.0,37.1,27.42
35000,34742.18,8.0,41.7,28.07
36000,35659.08,9.0,42.3,28.47
37000,36950.1,10.0,47.8,29.2
38000,38005.4,11.5,52.7,29.64
39000,38697.53,13.6,59.4,30.04
40000,39957.48,16.0,71.3,30.6
41000,40776.43,19.0,81.1,30.78
42000,41989.34,23.9,99.7,31.32
43000,42892.27,29.1,120.0,31.47
44000,43916.8,37.9,180.0,32.03
45000,44742.24,56.8,998.0,32.64
