users,rps,p50,p99,cpu
5000,5000.03,1.0,5.0,6.61
10000,9992.92,1.0,8.0,11.03
15000,14990.74,2.0,10.0,15.02
20000,19997.08,3.0,18.4,19.35
25000,24938.55,4.0,22.4,22.47
30000,29867.12,6.0,32.4,25.66
31000,30942.85,6.9,38.6,26.15
32000,31997.26,7.0,42.8,26.94
33000,32930.18,8.0,45.4,27.28
34000,33742.66,9.0,52.0,28.01
35000,34994.43,10.0,57.1,28.41
36000,35934.32,11.0,63.7,28.98
37000,36963.23,13.0,72.0,29.6
38000,37918.79,15.0,78.9,29.81
39000,38881.01,17.2,89.7,30.54
40000,39948.18,21.0,99.1,30.89
41000,40929.2,24.0,102.0,31.25
42000,41810.85,30.8,120.0,31.61
43000,42965.69,38.1,140.0,32.1
44000,43998.01,49.0,160.0,32.49
45000,44777.31,92.5,1080.0,32.73
