users,rps,p50,p99,cpu
5000,5000.04,1.0,4.9,6.72
10000,9892.17,1.0,7.0,11.82
15000,14921.91,2.0,9.0,15.8
20000,19850.3,3.0,12.2,19.55
25000,25000.72,3.0,18.0,23.02
30000,29884.31,5.0,26.5,25.9
31000,30891.77,5.0,29.1,26.65
32000,31952.82,6.0,31.0,27.03
33000,32999.09,6.1,36.0,27.82
34000,33998.03,7.0,39.5,28.35
35000,35002.72,8.0,40.9,28.86
36000,35786.64,9.0,44.3,29.37
37000,36988.91,10.1,52.3,29.74
38000,37999.06,11.9,56.1,30.33
39000,38882.27,14.0,65.5,30.44
40000,39810.36,16.0,71.8,31.11
41000,40942.78,19.6,88.4,31.18
42000,41662.18,25.1,111.0,31.58
43000,42882.15,32.4,147.0,31.9
44000,43776.72,45.8,1090.0,32.62
