users,rps,p50,p99,cpu
5000,5000.05,1.0,6.2,7.1
10000,9999.98,2.0,8.8,11.44
15000,15000.24,2.0,11.0,15.57
20000,19999.84,3.0,15.9,19.52
25000,25000.13,4.0,23.8,22.88
30000,30000.14,6.0,49.0,26.24
31000,30999.74,6.0,62.0,26.63
32000,32000.03,7.0,67.8,27.53
33000,32977.25,8.0,68.3,27.88
34000,33999.71,9.0,80.8,28.55
35000,34874.3,10.0,91.9,28.95
36000,36001.32,11.0,110.0,29.61
37000,36942.36,13.0,116.0,30.05
38000,38003.32,17.0,142.0,29.97
39000,38991.3,23.0,185.0,30.54
40000,39981.88,39.6,267.0,30.77
41000,40032.42,43.6,1850.0,31.1
