users,rps,p50,p99,cpu
5000,4999.87,1.0,5.9,6.68
10000,9999.99,2.0,8.0,11.11
15000,15000.04,2.0,11.0,15.59
20000,19911.37,3.0,14.0,18.98
25000,24928.56,4.0,22.2,23.15
30000,29964.07,6.0,32.5,26.01
31000,30940.04,6.0,33.3,26.89
32000,31974.21,6.0,38.6,27.28
33000,32997.99,7.0,41.2,27.81
34000,34004.18,8.0,43.7,28.33
35000,34895.4,9.0,47.2,28.89
36000,35766.43,10.0,54.5,29.53
37000,36992.71,12.0,57.8,29.57
38000,37849.36,14.0,65.1,30.33
39000,38979.37,17.8,76.2,30.56
40000,39955.43,24.7,98.1,30.74
41000,40996.22,44.3,167.0,31.06
42000,41567.39,88.8,1440.0,31.17
