users,rps,p50,p99,cpu
5000,5000.23,1.0,6.9,4.91
10000,9962.11,2.0,9.0,5.96
15000,14970.08,2.0,11.8,10.47
20000,19989.4,3.0,14.1,14.84
25000,24759.57,4.0,23.8,18.85
30000,29902.21,6.0,33.2,22.51
31000,30898.57,6.0,36.1,23.95
32000,31833.45,6.6,33.4,25.74
33000,32810.0,7.0,38.2,26.51
34000,33745.78,8.0,43.4,27.31
35000,34974.23,9.0,51.6,27.48
36000,35824.96,10.0,56.2,28.29
37000,36840.9,12.0,74.9,28.62
38000,37850.22,14.0,86.5,29.26
39000,38947.41,18.0,116.0,29.84
40000,39936.64,26.0,170.0,30.04
41000,40274.04,35.4,1560.0,31.01
