users,rps,p50,p99,cpu
5000,4999.94,1.0,5.0,6.31
10000,9999.9,2.0,7.0,11.01
15000,14992.25,2.0,9.0,15.51
20000,19990.35,3.0,12.0,19.43
25000,25000.09,4.0,16.7,23.2
30000,29963.55,6.0,23.5,26.87
31000,30871.9,6.0,25.6,27.56
32000,31927.61,7.0,28.8,28.19
33000,32980.28,8.0,32.3,28.66
34000,33999.21,9.0,37.5,29.35
35000,34913.29,10.0,42.3,29.84
36000,35897.39,12.0,50.1,30.25
37000,36985.08,14.0,69.9,30.87
38000,37907.97,17.0,83.8,31.09
39000,38866.59,24.5,117.0,31.43
40000,39893.0,41.3,200.0,31.38
41000,40344.36,68.9,1480.0,31.32
