users,rps,p50,p99,cpu
5000,5000.04,1.0,4.0,7.56
10000,10000.02,1.0,7.0,11.9
15000,14978.71,2.0,9.0,15.84
20000,19974.11,3.0,12.0,19.55
25000,25004.2,4.0,16.1,23.04
30000,29971.8,5.0,22.1,26.17
31000,30988.16,6.0,24.0,26.65
32000,31982.31,6.0,26.9,27.48
33000,32955.4,7.0,31.1,27.76
34000,33990.87,8.0,34.3,28.58
35000,34995.21,8.7,36.9,29.04
36000,35973.96,9.6,40.7,29.45
37000,36899.55,11.7,51.3,29.95
38000,38001.02,14.0,60.4,30.18
39000,38924.37,18.0,86.2,30.53
40000,39918.18,26.5,123.0,30.58
41000,40963.14,45.9,242.0,31.05
42000,41551.33,145.0,1200.0,31.1
