users,rps,p50,p99,cpu
2500,2492.66,1.0,28.0,6.16
5000,4996.11,2.0,19.5,9.78
7500,7486.55,2.0,17.3,12.72
10000,9969.33,3.0,18.2,14.09
11000,10999.0,3.0,18.0,15.14
12000,11986.21,3.0,18.7,16.06
13000,12943.2,3.0,20.0,17.24
14000,13928.47,3.0,19.0,18.17
15000,14960.79,3.0,21.0,19.3
16000,15954.69,3.0,21.3,20.02
17000,16927.65,4.0,23.3,21.38
18000,17955.05,4.0,23.5,21.83
19000,18977.95,4.0,25.5,23.06
20000,19888.79,5.0,29.0,23.42
21000,20981.23,5.0,31.2,24.71
22000,21950.04,5.0,33.6,24.92
23000,22894.99,6.0,36.7,26.13
24000,23920.9,6.0,39.4,26.3
25000,24849.99,7.0,44.4,27.39
26000,25910.9,8.0,48.3,28.29
27000,26790.34,9.0,53.5,28.45
28000,27798.22,10.0,58.4,29.37
29000,28925.08,11.0,61.8,29.31
30000,29911.39,13.0,70.8,30.36
31000,30716.03,15.0,80.5,30.23
32000,31889.17,18.0,85.1,31.08
33000,32893.44,21.3,100.0,30.87
34000,33885.71,26.0,120.0,31.59
35000,34879.65,34.0,796.0,31.76
