users,rps,p50,p99,cpu
2500,2499.96,1.0,12.0,6.42
5000,4999.98,2.0,11.9,9.08
7500,7485.65,2.5,15.0,12.22
10000,9969.06,3.0,16.6,14.0
11000,10971.22,3.0,19.7,15.08
12000,11972.58,3.0,22.8,16.17
13000,12972.95,3.0,22.3,17.03
14000,13983.06,4.0,23.8,18.14
15000,14961.43,4.0,26.0,19.05
16000,15983.38,4.0,26.7,19.98
17000,16988.56,4.4,30.0,20.93
18000,17916.46,5.0,32.9,21.82
19000,18903.44,6.0,36.1,22.68
20000,19892.35,6.0,37.3,23.6
21000,20964.74,6.0,36.7,24.29
22000,21917.63,7.0,40.5,25.03
23000,22915.25,8.0,43.7,25.84
24000,23920.84,9.0,49.8,26.29
25000,24914.05,10.0,52.2,27.08
26000,25993.04,11.8,59.6,27.53
27000,27001.22,13.5,72.1,28.36
28000,27940.5,16.0,83.5,28.61
29000,28961.98,19.0,94.8,29.25
30000,29934.84,23.0,110.0,29.62
31000,30924.29,29.0,132.0,30.21
32000,31875.45,37.4,159.0,30.44
33000,32903.38,51.9,200.0,31.04
34000,34009.77,74.2,310.0,31.32
35000,34640.29,163.0,1200.0,31.53
