users,rps,p50,p99,cpu
5000,4997.35,1.0,6.0,6.68
10000,10000.12,2.0,8.0,12.26
15000,14938.65,2.0,10.0,16.09
20000,19888.85,3.0,13.0,20.48
25000,24942.2,4.0,17.4,24.04
30000,29916.45,5.0,27.0,27.24
31000,30755.53,6.0,31.3,27.66
32000,31645.84,6.0,35.4,28.49
33000,32812.81,7.0,40.1,28.93
34000,33985.89,8.0,46.5,29.49
35000,34998.73,9.0,48.3,30.05
36000,35884.89,10.0,54.7,30.27
37000,36901.36,12.0,61.9,30.82
38000,38010.58,14.0,64.3,31.09
39000,38887.56,17.0,75.3,31.44
40000,40002.31,20.5,86.1,31.88
41000,40852.83,26.6,110.0,31.95
42000,41979.85,35.5,130.0,32.55
43000,42765.75,53.4,934.0,32.99
