users,rps,p50,p99,cpu
5000,4999.98,1.0,6.0,5.35
10000,9894.07,2.0,9.0,6.37
15000,14960.92,2.0,12.7,11.24
20000,19944.35,3.0,16.5,15.8
25000,24950.0,4.0,21.1,19.82
30000,29905.63,5.0,31.0,23.66
31000,30940.97,6.0,35.2,25.63
32000,31969.64,6.0,40.7,27.0
33000,33002.19,7.0,46.5,27.46
34000,33688.35,8.0,46.7,28.14
35000,34818.95,9.0,53.2,28.76
36000,35986.19,10.9,60.7,29.14
37000,36872.06,13.0,67.2,29.87
38000,37880.2,15.0,74.9,30.03
39000,38965.41,19.0,90.4,30.69
40000,39964.49,24.0,102.0,30.91
41000,40845.87,30.5,138.0,31.33
42000,41806.83,44.7,1100.0,31.96
