users,rps,p50,p99,cpu
5000,4999.87,1.0,4.0,8.49
10000,10000.06,1.0,6.0,13.68
15000,14997.66,2.0,8.0,17.63
20000,19988.52,3.0,12.0,21.22
25000,24993.34,4.0,17.0,24.68
30000,29992.44,6.0,29.6,27.37
31000,30997.29,7.0,34.0,27.94
32000,31944.27,7.0,37.1,28.56
33000,32929.37,8.0,43.0,29.12
34000,33995.85,9.2,45.8,29.64
35000,34851.3,11.0,51.1,30.03
36000,35988.81,12.4,56.7,30.54
37000,36966.08,15.0,63.6,30.89
38000,37996.34,18.0,72.3,31.31
39000,38893.95,22.0,84.9,31.71
40000,39990.43,27.4,109.0,31.94
41000,40981.1,37.0,146.0,32.24
42000,41810.9,57.2,1100.0,32.38
