users,rps,p50,p99,cpu
2500,2499.62,1.0,28.5,6.78
5000,4997.98,2.0,19.6,9.78
7500,7486.37,2.0,21.5,12.6
10000,9971.35,3.0,21.4,13.95
11000,10988.47,3.0,21.8,15.07
12000,11995.63,4.0,22.8,16.26
13000,12999.29,4.0,21.3,17.28
14000,13989.53,4.0,22.9,18.34
15000,15001.55,4.0,25.4,19.23
16000,15979.66,4.0,28.0,20.17
17000,16978.68,5.0,32.0,21.11
18000,17968.62,5.0,32.5,21.93
19000,18982.02,6.0,32.8,22.8
20000,19955.61,7.0,37.4,23.62
21000,20965.12,7.0,40.0,24.51
22000,21990.65,8.0,43.9,25.11
23000,22992.82,9.0,47.2,26.0
24000,23966.52,10.0,53.4,26.42
25000,24881.48,12.0,59.4,27.34
26000,25966.65,13.7,65.9,27.61
27000,27003.18,17.0,80.0,28.43
28000,27947.6,22.0,94.2,28.55
29000,29000.15,29.5,120.0,29.32
30000,29962.04,36.8,150.0,29.62
31000,30965.79,49.0,186.0,29.96
32000,31975.84,69.0,241.0,29.79
33000,32462.13,443.0,1370.0,29.76
