users,rps,p50,p99,cpu
5000,4998.5,1.0,9.1,8.5
10000,9859.93,1.0,8.6,12.43
15000,14807.92,2.0,11.0,16.55
20000,19736.4,3.0,15.0,20.02
25000,24994.98,3.0,19.0,23.14
30000,29926.0,5.0,28.4,25.75
31000,30982.04,6.0,33.3,26.46
32000,31998.38,6.2,36.0,27.01
33000,32970.35,7.0,39.0,27.6
34000,33907.58,8.0,40.2,28.06
35000,34978.62,9.0,45.0,28.63
36000,35926.44,10.0,49.6,29.04
37000,36971.99,12.0,54.2,29.55
38000,37862.72,14.0,62.6,29.99
39000,38986.88,16.0,66.6,30.37
40000,39783.08,20.0,77.6,30.96
41000,40860.95,25.9,96.4,31.13
42000,41992.44,32.1,110.0,31.56
43000,42647.67,43.5,140.0,31.72
44000,43691.03,75.5,997.0,31.85
