users,rps,p50,p99,cpu
1500,1492.1,6.0,14.13,12.12
2000,1994.29,6.0,15.07,15.28
2500,2490.94,6.0,16.2,18.0
3000,2987.15,6.0,16.9,20.84
3500,3480.76,6.0,17.67,23.12
4000,3984.1,7.0,19.93,25.89
4500,4481.75,7.0,22.33,28.08
5000,4981.66,8.0,27.43,30.34
5500,5473.31,8.43,34.4,32.81
6000,5969.56,9.0,39.83,34.6
6500,6468.4,10.23,45.1,36.65
7000,6974.58,11.3,47.7,38.4
7500,7459.7,13.87,62.47,39.3
7750,7710.39,14.33,64.63,40.69
8000,7963.3,17.87,85.3,41.37
8250,8232.3,18.23,85.03,42.28
8500,8468.84,20.23,98.83,43.36
8750,8711.59,20.47,98.8,43.71
9000,8961.59,23.87,115.0,44.49
9250,9220.63,23.27,117.0,45.42
9500,9476.6,35.13,173.67,45.26
9750,9718.07,32.17,170.67,46.46
10000,9967.05,29.6,128.33,47.21
10250,10193.71,34.73,196.0,48.3
10500,10444.32,36.87,190.67,48.59
10750,10727.37,40.07,225.67,49.33
11000,10961.21,42.37,232.67,49.73
11250,11211.41,48.53,261.67,50.29
11500,11456.54,41.8,200.33,51.04
11750,11712.39,55.73,444.67,51.16
12000,11937.34,61.0,271.33,52.42
