users,rps,p50,p99,cpu
2500,2499.97,2.0,13.7,6.04
5000,4992.51,2.0,18.6,8.41
7500,7500.0,3.0,16.2,11.9
10000,9999.95,3.0,21.6,13.86
11000,10998.24,3.0,24.3,14.99
12000,11998.62,3.0,26.4,16.01
13000,12999.39,3.0,28.9,17.14
14000,13995.19,4.0,29.3,18.14
15000,14996.19,4.0,29.0,19.29
16000,15981.17,4.0,29.7,20.24
17000,16999.44,4.1,30.8,21.26
18000,17918.56,5.0,34.8,22.25
19000,18938.46,5.0,34.7,22.97
20000,19939.61,6.0,36.7,24.01
21000,21000.16,6.0,39.4,24.58
22000,22000.52,7.0,46.4,25.45
23000,23000.13,8.0,47.9,26.02
24000,23962.29,9.0,54.9,26.86
25000,24930.67,10.0,61.6,27.31
26000,25936.23,12.0,67.1,28.13
27000,26998.15,15.0,78.9,28.39
28000,27939.28,18.0,90.4,29.21
29000,28968.35,22.3,110.0,29.36
30000,29995.69,29.0,128.0,30.02
31000,30948.78,40.2,154.0,30.35
32000,31898.36,61.9,220.0,30.99
33000,32676.69,123.0,1100.0,31.44
