users,rps,p50,p99,cpu
5000,4983.69,1.0,6.0,7.19
10000,9975.01,2.0,8.3,11.76
15000,14956.11,2.0,12.0,15.92
20000,19998.85,3.0,20.2,19.87
25000,24960.86,4.0,23.8,23.42
30000,29975.11,6.0,38.6,26.68
31000,30997.54,7.0,43.1,27.22
32000,31782.22,8.0,46.8,27.92
33000,32853.02,9.0,56.1,28.35
34000,33994.35,10.9,61.0,28.81
35000,34733.43,12.0,63.6,29.44
36000,35979.85,14.0,73.3,29.86
37000,36661.51,17.0,75.7,30.46
38000,37967.55,21.0,86.0,30.7
39000,38828.42,26.5,99.6,31.31
40000,39893.94,34.3,120.0,31.41
41000,40829.57,46.6,160.0,32.0
42000,41680.16,84.9,1160.0,32.33
