users,rps,p50,p99,cpu
5000,4988.71,1.0,7.0,7.0
10000,9971.35,2.0,9.0,12.53
15000,14999.81,3.0,12.0,17.15
20000,19951.74,3.0,17.6,21.14
25000,24972.66,5.0,23.0,24.71
30000,29891.67,7.5,43.6,27.69
31000,30960.26,9.0,51.9,28.07
32000,32001.13,10.0,62.0,28.93
33000,33002.0,10.2,57.4,29.16
34000,33972.93,12.5,66.2,29.92
35000,34969.24,14.8,79.4,30.16
36000,35907.36,17.9,93.3,30.79
37000,36992.1,22.0,110.0,31.07
38000,37859.72,28.7,120.0,31.2
39000,38847.27,35.5,138.0,31.86
40000,39988.63,48.2,168.0,31.94
41000,40843.54,85.3,1060.0,32.46
