users,rps,p50,p99,cpu
5000,4998.33,1.0,6.0,7.66
10000,9996.38,2.0,9.0,11.69
15000,14927.4,2.0,14.7,16.66
20000,19930.83,3.0,26.5,20.04
25000,24859.15,4.0,33.8,24.04
30000,29824.7,6.0,41.4,26.72
31000,30903.07,6.0,42.6,27.73
32000,32003.62,7.0,42.6,28.18
33000,32919.9,8.0,48.6,28.46
34000,33956.39,9.0,60.5,29.28
35000,34865.2,11.0,66.4,29.41
36000,35985.23,13.5,84.2,30.23
37000,36926.9,17.1,99.2,30.13
38000,37851.73,24.8,134.0,30.44
39000,38736.37,37.7,200.0,30.78
40000,39740.46,73.5,1100.0,31.25
