users,rps,p50,p99,cpu
5000,4999.98,1.0,5.0,7.37
10000,9999.79,2.0,8.4,11.77
15000,14998.75,2.0,11.4,16.06
20000,19985.08,3.0,17.0,19.88
25000,24995.31,4.0,22.4,23.22
30000,29997.89,6.0,37.8,26.55
31000,31000.05,7.0,41.8,27.04
32000,31831.82,7.0,50.7,27.86
33000,32998.22,8.0,59.6,28.1
34000,33611.83,9.8,76.2,28.92
35000,34998.25,11.0,90.6,29.27
36000,35833.96,14.0,101.0,29.76
37000,36852.67,19.0,130.0,29.99
38000,37907.4,25.0,168.0,30.48
39000,39004.75,36.0,220.0,30.63
40000,39947.68,65.3,384.0,30.86
41000,40318.43,159.0,1400.0,31.08
