users,rps,p50,p99,cpu
5000,4958.8,1.0,7.7,6.65
10000,9874.07,2.0,9.5,12.05
15000,14946.89,2.2,11.0,15.68
20000,19835.66,3.0,15.5,19.75
25000,24992.76,4.0,20.8,23.16
30000,29940.59,7.0,29.3,26.23
31000,30951.0,7.0,31.5,26.79
32000,31992.39,8.0,35.4,27.18
33000,32818.22,9.0,41.9,28.05
34000,33861.44,10.0,43.0,28.28
35000,34985.16,11.7,49.4,29.06
36000,35779.53,14.0,62.6,29.27
37000,36963.62,17.0,78.2,29.75
38000,37913.06,21.7,98.4,30.08
39000,38859.33,30.6,141.0,30.33
40000,39827.65,47.6,230.0,30.75
41000,38469.29,58.2,2200.0,29.95
