users,rps,p50,p99,cpu
5000,5000.01,1.0,5.0,7.1
10000,9998.73,2.0,7.7,11.5
15000,14998.33,2.0,11.0,15.82
20000,20000.69,3.0,13.3,19.73
25000,24775.33,4.0,17.6,23.25
30000,30003.28,5.0,29.3,26.42
31000,30999.8,6.0,33.6,26.87
32000,31997.22,6.0,37.3,27.67
33000,32998.5,7.0,42.7,28.0
34000,33926.24,7.7,44.1,28.8
35000,34965.42,8.0,45.7,29.28
36000,35891.69,9.0,50.1,29.76
37000,36940.21,11.0,55.5,30.22
38000,37895.09,12.1,65.9,30.57
39000,38968.48,14.5,72.8,31.06
40000,39780.47,17.2,80.0,31.24
41000,40985.23,21.0,89.3,31.75
42000,41595.2,26.5,108.0,32.02
43000,42896.94,33.8,128.0,32.42
44000,43851.28,45.6,899.0,32.91
