users,rps,p50,p99,cpu
5000,4995.29,1.0,5.5,5.14
10000,9925.87,1.0,6.0,6.23
15000,15000.12,2.0,9.0,11.1
20000,19964.66,3.0,12.0,15.52
25000,24989.09,4.0,16.8,19.43
30000,29807.28,6.0,24.2,23.08
31000,30798.63,6.2,26.3,25.03
32000,31807.14,7.0,30.0,26.29
33000,32844.98,8.0,34.5,26.87
34000,33925.53,9.0,39.1,27.22
35000,34870.09,10.0,42.0,28.05
36000,35665.77,11.0,44.8,28.52
37000,36930.26,13.0,50.0,29.11
38000,37990.79,15.0,54.4,29.57
39000,38762.49,18.0,61.0,30.0
40000,39813.87,21.0,69.6,30.5
41000,40750.84,25.0,79.5,30.74
42000,41741.58,31.0,94.8,31.28
43000,42957.04,42.2,130.0,31.5
44000,43740.42,84.6,1100.0,32.48
