users,rps,p50,p99,cpu
5000,5000.0,1.0,8.5,7.4
10000,9964.26,1.0,8.0,11.84
15000,14974.18,2.0,10.0,15.95
20000,19952.7,3.0,12.0,19.8
25000,24984.2,3.0,16.0,23.11
30000,29975.8,5.0,23.9,26.32
31000,30978.74,5.0,25.0,26.8
32000,31985.06,6.0,27.4,27.53
33000,32991.22,7.0,31.2,27.85
34000,34001.5,7.0,35.5,28.57
35000,34859.99,8.0,38.0,29.07
36000,35914.24,9.0,41.2,29.48
37000,36873.72,10.0,47.4,30.06
38000,37805.84,12.0,50.7,30.31
39000,38981.33,13.0,58.8,30.91
40000,39784.66,15.4,65.4,31.03
41000,40882.35,18.1,78.7,31.64
42000,41882.37,22.0,88.9,31.8
43000,42875.55,27.8,120.0,32.17
44000,43819.09,36.6,151.0,32.43
45000,44699.84,49.5,921.0,32.96
